Wed Jun  6 07:16:20 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=20 totalruns=20,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2128,-1.128
1,2,,,2015,-1.015
1,3,,,2066,-1.066
1,4,,,2202,-1.202
1,5,,,1739,-0.739
1,6,,,1982,-0.982
1,7,,,1733,-0.733
1,8,,,2054,-1.054
1,9,,,1637,-0.637
1,10,,,1992,-0.992
1,11,,,1686,-0.686
1,12,,,1768,-0.768
1,13,,,1793,-0.793
1,14,,,1851,-0.851
1,15,,,1694,-0.694
1,16,,,1835,-0.835
1,17,,,1854,-0.854
1,18,,,1786,-0.786
1,19,,,1827,-0.827
1,20,,,1932,-0.932
,,,,1878.7,
