Wed Jun  6 07:12:47 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=80 totalruns=80,,,,,
totalruns,threadid,,,,
1,1,,,2814,-1.814
1,2,,,3999,-2.999
1,3,,,2813,-1.813
1,4,,,4187,-3.187
1,5,,,4185,-3.185
1,6,,,3952,-2.952
1,7,,,3976,-2.976
1,8,,,4444,-3.444
1,9,,,5015,-4.015
1,10,,,4562,-3.562
1,11,,,4429,-3.429
1,12,,,5083,-4.083
1,13,,,3836,-2.836
1,14,,,3610,-2.61
1,15,,,4705,-3.705
1,16,,,4632,-3.632
1,17,,,4879,-3.879
1,18,,,4720,-3.72
1,19,,,4973,-3.973
1,20,,,5034,-4.034
1,21,,,5014,-4.014
1,22,,,5489,-4.489
1,23,,,4600,-3.6
1,24,,,3836,-2.836
1,25,,,4151,-3.151
1,26,,,4837,-3.837
1,27,,,4637,-3.637
1,28,,,4630,-3.63
1,29,,,4609,-3.609
1,30,,,4479,-3.479
1,31,,,4353,-3.353
1,32,,,4305,-3.305
1,33,,,4795,-3.795
1,34,,,4701,-3.701
1,35,,,4489,-3.489
1,36,,,4384,-3.384
1,37,,,4734,-3.734
1,38,,,4498,-3.498
1,39,,,4577,-3.577
1,40,,,4319,-3.319
1,41,,,4750,-3.75
1,42,,,4897,-3.897
1,43,,,5117,-4.117
1,44,,,4619,-3.619
1,45,,,4898,-3.898
1,46,,,4978,-3.978
1,47,,,4718,-3.718
1,48,,,4825,-3.825
1,49,,,4457,-3.457
1,50,,,5181,-4.181
1,51,,,4806,-3.806
1,52,,,4676,-3.676
1,53,,,4619,-3.619
1,54,,,4556,-3.556
1,55,,,4723,-3.723
1,56,,,4840,-3.84
1,57,,,4697,-3.697
1,58,,,4592,-3.592
1,59,,,4451,-3.451
1,60,,,4597,-3.597
1,61,,,4463,-3.463
1,62,,,4449,-3.449
1,63,,,4351,-3.351
1,64,,,4562,-3.562
1,65,,,4731,-3.731
1,66,,,4117,-3.117
1,67,,,4329,-3.329
1,68,,,4280,-3.28
1,69,,,4374,-3.374
1,70,,,4431,-3.431
1,71,,,4436,-3.436
1,72,,,4223,-3.223
1,73,,,6117,-5.117
1,74,,,6169,-5.169
1,75,,,4222,-3.222
1,76,,,4262,-3.262
1,77,,,3927,-2.927
1,78,,,3876,-2.876
1,79,,,3828,-2.828
1,80,,,5981,-4.981
,,,,4542.625,
